,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
408,A08832,,10270,,盘锦富田商贸有限公司,盘锦富田,01010405,0101040502,0101010214,010101021401,盘锦市兴隆台区305国道西（啤酒厂对面）,124010,0427-2827601,0427-2908500,Y
409,A12455,,10840,,黑龙江省美中汽车销售有限公司,黑龙江省美中,01010405,0101040504,0101010212,010101021203,哈尔滨市道里区机场路15号No. 15  Jichang Rd  Daoli district  Haerbin,150076,0451-87175678,0451-84301777,N
410,A07139,,30240,,佛山市南海合福汽车销售服务有限公司,南海合福,01010404,0101040402,0101010210,010101021004,佛山市南海区桂城海八路之北16号 No 16  Haiba Road  Guicheng  Nanhai  Foshan,528200,0757-81238601,0757-81238828,N
411,A08772,,20630,,诸暨市中大汽车有限公司,诸暨中大,01010411,0101041103,0101010209,010101020909,诸暨市北二环路19-2号No. 19-2 North 2nd ring  Zhuji,311800,0575-87277198,0575-87277178/87277188,N
412,A14415,,30580,,郴州中天汽车销售服务有限公司,郴州中天,01010407,0101040710,0101010213,010101021308,湖南省郴州市北湖区国庆南路延伸段Extension of Guoqing South Road  Beihu District  Chenzhou City  Hunan Province,423000,0735-2121882,0735-2123333,N
413,A23755,,11870,,大庆世纪恒达汽车销售服务有限公司,大庆世纪恒达,01010405,0101040503,0101010212,010101021202,大庆经济技术开发区翔驰路21号No. 21 Xiangchi Rd  Economy development Zone  Daing,163311,0459-5055602,0459-5055333,Y
414,A17215,,21110,,江苏良宇嘉福汽车销售服务有限公司,江苏良宇嘉福,01010403,0101040305,0101010209,010101020903,宿迁市经济开发区威海路南侧双庄加油站西侧,223800,0527-4340770/4568770,,Y
415,A23695,,21550,,漯河市广润汽车销售服务有限公司,漯河广润,01010407,0101040706,0101010213,010101021306,漯河市源汇区湘江路与107国道交叉口西段 Acrossroads of 107G Rd & Yuanhui district  Luohe,462000,0395-5890588,0395-5890566,N
416,A26396,,50830,,宁夏万易福汽车销售服务有限公司,宁夏万易福,01010408,0101040810,0101010211,010101021110,TBD,755000,0955-6556122,0955-6556111,Y
417,A20377,,11410,,中国长安汽车集团天津销售有限公司,长安天津销售公司,01010406,0101040603,0101010208,010101020802,天津市西青开发区大寺汽车园储华道7号No. 7 Chuhua Av  Dashi Auto City  Xiqing development Zone  Tianjin,300385,022-87170399,,N
418,A30336,,30950,,东莞市华永汽车销售服务有限公司,东莞市华永,01010404,0101040404,0101010210,010101021002,东莞市塘厦镇东深二路北12号No. 12 Dongshener Rd  Tangxia town  Dongguan,523710,0769-82962911,0769-82962333,N
419,A30935,,31740,,广西朗润汽车销售服务有限公司,广西朗润,01010404,0101040408,0101010210,010101021008,广西百色市进城大道与环城路交汇处Acrossroads of Jincheng Av & Huancheng Rd  Baishe,533000,0776-2806201,0776-2222066,N
420,A31158,,31750,,广西梧州昊海华光汽车有限公司,广西梧州昊海华光,01010404,0101040409,0101010210,010101021008,梧州市长洲区平浪村下平五经济合作社大垌冲Pinglang village，changzhou district， Wuzhou,543002,TBD,,N
421,A09655,A0965501,10490,1049001,威海福鑫汽车贸易有限公司文登分公司,威海福鑫文登分公司,01010406,0101040606,0101010208,010101020808,山东省威海市文登市米山路192号,,,,Y
422,A22196,A2219601,30680,3068001,江西省福翔汽车有限公司洪都南大道分公司,江西福翔洪都南大道分公司,01010411,0101041109,0101010213,010101021309,南昌洪都南大道290号,330001,0791-85228586,0791-85223535,Y
423,A19778,A1977801,31440,3144001,南平华骏汽车销售服务有限公司南平分公司,南平华骏南平分公司,01010411,0101041106,0101010210,010101021006,南平华骏南平分公司,,,,Y
424,A26635,A2663501,31710,3171001,广西宝福汽车销售服务有限公司河池分公司,广西宝福河池分公司,01010404,0101040408,0101010210,010101021008,河池市百旺开发区金水二级公路南侧,,,,Y
425,A33079,,11860,,河南吉福汽车销售服务有限公司,河南吉福,01010407,0101040703,0101010213,010101021303,郑州市管城区城东南路30-1号No 30-1Chengdongnan Rd， Guancheng district， Zhenzhou,450000,0371-88818910,0371-65101111,N
426,A32701,,21900,,宿迁市良宇瑞福汽车销售服务有限公司,宿迁良宇瑞福,01010403,0101040306,0101010209,010101020903,宿迁良宇瑞福,223600,0527-83737191,0527-83780666,Y
427,A32860,,21940,,仙桃威汉汽车销售有限责任公司,仙桃威汉,01010407,0101040701,0101010213,010101021301,湖北省仙桃市丝宝路2号No.2  Sibao Road  Xiantao  Hubei Province,433000,0728-3496575,,N
428,A31817,,11530,,朔州市东宇汽车服务有限公司,朔州市东宇,01010406,0101040609,0101010208,010101020814,朔州市东宇,000000,TBD,,Y
429,A02133,A0213301,50110,5011001,重庆安福汽车营销有限公司大石坝分公司（重庆安福百俊）,重庆安福大石坝分公司（重庆安福百俊）,01010408,0101040801,0101010211,010101021101,江北区大石坝大庆村中石油加油站下行50米Near PetroChina gas station 50m  Daqing village Dashiba Jiangbei District,,,023-67537111,N
430,A02133,A0213302,50110,5011002,重庆安福汽车营销有限公司大石坝分公司,重庆安福大石坝分公司,01010408,0101040801,0101010211,010101021101,重庆市江北区大石坝大庆村17号,,,,Y
431,A32760,,21910,,宁波华悦汽车销售服务有限公司,宁波华悦,01010411,0101041103,0101010209,010101020908,浙江省宁波市江南西路55号No. 55 West Jiangnan Rd  Ningbo  Zhejiang,315800,0574-86160188,0574-86161666,N
432,A30375,,11170,,任丘市世纪龙腾汽车销售有限公司,任丘市世纪龙腾,01010406,0101040608,0101010208,010101020808,河北省任丘市开发区管委会北侧,062550,TBD,,Y
433,A31215,,11460,,天津市尊泰汽车销售服务有限公司,天津尊泰,01010406,0101040603,0101010208,010101020802,天津北辰区北辰道2号浩物汽车园内No. 2 Beichen Av  Beichen District  Tianjin,300400,022-26806677,022-26806688,N
434,A32779,A3277901,21920,2192001,武汉三喜汽车销售服务有限公司雄楚分公司,武汉三喜雄楚分公司,01010407,0101040701,0101010213,010101021301,TBD,,,,Y
435,A32779,A3277902,21920,2192002,武汉三喜汽车销售服务有限公司佳园路分公司,武汉三喜佳园路分公司,01010407,0101040701,0101010213,010101021301,TBD,,,,Y
436,A16217,A1621701,10770,1077001,日照泰华莒县分公司,莒县分公司,01010403,0101040311,0101010208,010101020805,TBD,,,,Y
437,A16217,A1621702,10770,1077002,日照泰华五莲分公司,日照泰华五莲分公司,01010403,0101040311,0101010208,010101020805,TBD,,,,Y
438,A36263,A3626303,22170,2217003,森风集团盐城允升汽车有限公司阜宁分公司,森风集团盐城允升阜宁分公司,01010403,0101040307,0101010209,010101020904,森风集团盐城允升阜宁分公司,,,,Y
439,A20855,A2085501,21170,2117001,无锡睿邦汽车销售服务有限公司金城分公司,无锡睿邦金城分公司,01010403,0101040305,0101010209,010101020904,无锡睿邦金城分公司,,,,Y
440,A33481,,11490,,淄博锦骋汽车贸易有限公司,淄博锦骋,01010403,0101040312,0101010208,010101020804,山东省淄博市高新区中心路283甲1号No. 283-1  Zhongxing Rd  High-new district  Zibo Shangdong,25500,0533-6219007,0533-6721222,N
441,A07472,A0747201,30450,3045001,龙岩全福汽车销售服务有限公司永定分公司,龙岩全福永定分公司,01010411,0101041108,0101010210,010101021007,龙岩全福永定分公司,,,,Y
442,A02113,A0211301,20110,2011001,浙江万国汽车有限公司万朋分公司,浙江万国万朋分公司,01010411,0101041101,0101010209,010101020907,浙江万国万朋分公司,311112,0571-88780939,0571-88782588,Y
443,A22415,A2241501,51270,5127001,成都福安达汽车销售服务有限公司温江分公司,成都福安达温江分公司,01010408,0101040803,0101010211,010101021102,成都福安达温江分公司,,,,Y
444,A07173,A0717301,20450,2045001,镇江福联汽车贸易有限公司润扬分公司,镇江福联润扬分公司,01010403,0101040303,0101010209,010101020903,镇江润新路100号,212000,,0511-85723099,Y
445,A33059,,31830,,海南深标特汽车有限公司,海南深标特,01010404,0101040406,0101010210,010101021002,海口市秀英区南海大道高新汽车广场High-new Auto City， Nanhai Av，Xiuying district  Haikou,570311,0898-31932314,0890--31911888,N
446,A05753,A0575301,20440,2044001,武汉黄浦威汉汽车服务有限责任公司台银城分公司,武汉黄浦威汉台银城分公司,01010407,0101040701,0101010213,010101021301,黄浦威汉银城分公司,430022,027-65681883,027-65681918,Y
447,A05753,A0575302,20440,2044002,武汉黄浦威汉汽车服务有限责任公司金银潭分公司,武汉黄浦威汉金银潭分公司,01010407,0101040701,0101010213,010101021301,武汉市东西湖区金银潭大道58号No. 58  Jinyintan Av.   Dongxihu District  Wuhan,,027-65681883,027-61505825,N
448,A13238,A1323801,10590,1059001,德州福特宝汽车销售服务有限公司平原分公司,德州福特宝平原分公司,01010406,0101040604,0101010208,010101020804,德州福特宝平原分公司,253000,0534-4290888,0534-4290777,Y
449,A11055,A1105501,10570,1057001,山西必高必福汽车销售服务有限公司介休分公司,山西必高必福介休分公司,01010406,0101040608,0101010208,010101020808,山西必高必福介休分公司,,,,Y
450,A21378,A2137801,30670,3067001,宜春福顺达汽车销售服务有限公司樟树分公司,宜春福顺达樟树分公司,01010407,0101040709,0101010213,010101021310,宜春福顺达樟树分公司,,,,Y
451,A36762,A3676201,22220,2222001,铜陵市锐钧实业有限责任公司铜陵铜都大道中段分公司,铜陵锐钧铜陵铜都大道中段分公司,01010407,0101040713,0101010209,010101020912,铜陵锐钧铜陵铜都大道中段分公司,,,,Y
452,A22196,A2219602,30680,3068002,江西福翔进贤分公司,江西福翔进贤分公司,01010411,0101041109,0101010213,010101021309,TBD,,,,Y
453,A33821,,10060,,林州市安泰汽车贸易有限公司,林州安泰,01010407,0101040704,0101010213,010101021304,河南省林州市东外环路南段,456550,0372-5581110,0372-3786777,Y
454,A18575,A1857501,51220,5122001,成都天钧科技有限公司双流分公司,成都天钧双流分公司,01010408,0101040803,0101010211,010101021102,成都天钧,,,,Y
455,A07135,A0713501,50320,5032001,云南中博汽车销售服务有限公司人民西路城市展厅,云南中博人民西路城市展厅,01010408,0101040808,0101010211,010101021106,云南中博,650000,0871-68185153,0871-68178515,Y
456,A30435,,21860,,泰兴市天安达汽车贸易有限公司,泰兴市天安达,01010403,0101040306,0101010209,010101020906,江苏省泰兴市东三环东侧振兴路北侧North Zhenxing Rd  East 3rd-ring Rd  Taixing  Jiangsu,225400,0523-89771989,0523-89771666,N
457,A31255,,21280,,上海弘欣汽车销售服务有限公司,上海弘欣,01010403,0101040302,0101010209,010101020902,上海浦东新区惠南镇园中路65号（长安福特店）No. 65 Zhenyuan Rd  Huinan town  Pudong new zone  Shanghai,0,null,021-20786226,N
458,A32700,,21890,,镇江新城福联汽车贸易有限公司,镇江新城福联,01010403,0101040304,0101010209,010101020903,镇江市丁卯桥路299号,212000,0511-85518555,0511-88982966,Y
459,A32648,,11060,,盘锦融福汽车销售服务有限公司,盘锦融福,01010405,0101040501,0101010212,010101021202,盘锦市兴隆台区中兴商贸园,124010,0427-3298980,0427-3259333,Y
460,A07232,A0723201,30440,3044001,华骏汽车销售服务有限公司福建省分公公司,华骏金山店,01010411,0101041106,0101010210,010101021006,NULL,,,,Y
461,A04597,A0459701,10150,1015001,北京北方长福汽车销售有限责任公司亚市分公司,北京北方长福亚市分公司,01010406,0101040601,0101010208,010101020801,北京市昌平区北七家镇东三旗村村北北辰汽车交易市场A一区101号,102209,010-81771604,010-81771606,Y
462,A33022,,11080,,沈阳天广和美汽车销售服务有限公司,沈阳天广和美,01010405,0101040501,0101010212,010101021201,沈阳市沈河区江东街62号No. 62 Jiangdong Rd  Shenhe district  Shenyang,110000,024-88417431,024-88430333,N
463,A21535,A2153501,21430,2143001,黄石威汉仙福汽车销售有限责任公司鄂州分公司,黄石威汉鄂州分公司,01010407,0101040701,0101010213,010101021301,鄂州市滨湖西路109号No.109  West of Binjhu Road  Ezhou,,,,N
464,A10916,A1091601,20540,2054001,商丘市铭阳汽车销售服务有限公司柘城分公司,商丘铭阳柘城分公司,01010407,0101040705,0101010213,010101021304,商丘市柘城县未来大道东段路南South of Weilai East Road  Zhecheng County Shangqiu City,,,,N
465,A09656,A0965601,10500,1050001,聊城金福阳谷分公司,阳谷分公司,01010406,0101040603,0101010208,010101020803,TBD,,,,Y
466,A05055,A0505501,10360,1036001,临沂福华郯城分公司,临沂福华郯城分公司,01010403,0101040313,0101010208,010101020805,TBD,,,,Y
467,A05753,A0575303,20440,2044003,武汉黄埔威汉二七分公司,二七分公司,01010407,0101040701,0101010213,010101021301,TBD,,,,Y
468,A32780,,21930,,湖州万朋汽车有限公司,湖州万朋,01010411,0101041102,0101010209,010101020907,湖州市创业大道杭长桥北路1158号No. 1158Changqiaobei Rd  Chuangye Av Huzhou,313000,TBD,,Y
469,A30436,,11180,,北京华中汽车服务中心,北京华中,01010406,0101040601,0101010208,010101020801,北京房山区阎村炒米店路2号京曼汽车,102401,010-61308309,010-61308886,Y
470,A32899,,51160,,重庆万友龙骏汽车销售服务有限公司,重庆万友龙骏,01010408,0101040802,0101010211,010101021101,重庆市黔江区正阳公业园区柏杨坪,409003,023-85086626,023-85086767,Y
471,A31816,,11040,,哈尔滨龙熙汽车销售有限公司,哈尔滨龙熙,01010405,0101040504,0101010212,010101021203,哈尔滨市香坊区学府路426号No. 426 xuefu Rd  Xiangfang district  Harbin,150036,0451-51926255,0451-87327888,N
472,A30335,,11160,,保定市天硕汽车贸易有限公司,保定市天硕,01010406,0101040605,0101010208,010101020806,保定市七一路888号（七一路与东二环路交叉路口西行50米路南）50m of Acrossroads of Qiyi Rd & 2nd East ring Rd  Baoding,071000,0312-5916767,0312-5921111,N
473,A33439,,11480,,青州飞达汽车销售服务有限公司,青州飞达,01010406,0101040606,0101010208,010101020807,青州市青肯路西段路东,262500,0536-6132712,0536-6132777,Y
474,A32759,,11200,,廊坊瑞泰伟业汽车销售有限公司,廊坊瑞泰伟业,01010406,0101040609,0101010208,010101020813,廊坊开发区金源道 92号,065000,0,0316-7783333-1,Y
475,A16815,A1681501,20940,2094001,丹阳福联汽车贸易有限公司丹金路分公司,丹阳福联丹阳丹金路分公司,01010403,0101040303,0101010209,010101020903,丹阳市丹金路迈村,212300,0511-86587969,0511-86903888,Y
476,A21378,A2137802,30670,3067002,宜春福顺达汽车销售服务有限公司高安分公司,宜春福顺达高安分公司,01010407,0101040709,0101010213,010101021310,宜春福顺达高安分公司,,,,Y
477,A05793,A0579301,20160,2016001,义乌市瑞鑫汽车销售服务有限公司浦江分公司,义乌瑞鑫浦江分公司,01010411,0101041104,0101010209,010101020909,TBD,,,,N
478,A36762,A3676202,22220,2222002,铜陵市锐钧实业有限责任公司池州分公司,铜陵锐钧池州分公司,01010407,0101040713,0101010209,010101020912,铜陵锐钧池州分公司,,,,Y
479,A04119,A0411901,20340,2034001,常州欧派罗汽车销售有限公司武进分公司,常州欧派罗武进分公司,01010403,0101040305,0101010209,010101020904,常州欧派罗武进分公司,,,,Y
480,A20296,A2029601,50470,5047001,渭南市福海汽车服务有限公司韩城分公司,渭南福海韩城分公司,01010412,0101041204,0101010211,010101021108,渭南福海韩城分公司,,,,Y
481,A33584,,21950,,咸宁恒信美华汽车销售服务有限公司,咸宁恒信美华,01010407,0101040701,0101010213,010101021301,咸宁市咸安区桂乡大道特9号No. 9  Guixiang Av， Xianan district， Xianning,437000,07015-8303182,0715-8321166,N
482,A34150,,31650,,赣州华盛行汽车销售服务有限公司,赣州华盛行,01010411,0101041110,0101010213,010101021309,江西省赣州市南康区龙岭镇赣南汽车城B-12B-12  Gannan Automobile City  Longling Town  Nankang District  Ganzhou City  Jiangxi Province,341400,,,N
483,A34083,,31240,,广州华驰明福汽车销售服务有限公司,广州市华驰明福,01010404,0101040401,0101010210,010101021001,广州市高新技术产业开发区科学城科丰路31号华南新材料创新园G11栋一、二层No. 31 Kefeng Rd  Kexue city  High-new Tech Development Zone  Guangzhou,510663,020-66343994,020-66343998,N
484,A33761,,11990,,通化市鸿跃汽车销售服务有限公司,通化市鸿跃,01010405,0101040502,0101010212,010101021203,通化市303国道旁距长流收费站500米,143000,0435-3455111,0435-3440000,Y
485,A33759,,10100,,吉林省尊驰汽车销售服务有限公司,吉林省尊驰,01010405,0101040503,0101010212,010101021203,长春市净月开发区天普路与生态东街交汇,130000,0431-81811288,0431-81911999,Y
486,A33879,,80300,,聊城五洲福翼达汽车销售服务有限公司,聊城五洲福翼达,01010403,0101040309,0101010208,010101020803,聊城光岳路西双力路北(江北汽车城对面)North of Shuangli Rd & West of Guangye Rd  Liaocheng,252000,0635-8361899,0635-8316677,N
487,A33581,,21760,,六安之道汽车销售服务有限公司,六安之道,01010403,0101040311,0101010209,010101020911,TBD,,,,Y
488,A34199,,21790,,黄山市华轩汽车销售服务有限公司,黄山市华轩,01010407,0101040713,0101010209,010101020912,黄山市经济开发区梅林大道枫树路交叉口Intersection of Fengshu Road  Meilin Avenue  Huangshan Economic Development Zone,245000,0559-2598999,0559-2598999,N
489,A34300,,21990,,江苏福联汽车贸易有限公司,江苏福联,01010403,0101040303,0101010209,010101020903,南京市江宁区润吉路10号（东山工业集中区）No. 10 Runji Road  Jiangning District  Nanjing (Dongshan Industrial Concentration Zone),211100,025-52750799,025-52753777,N
490,A34600,,20030,,淮安市宏宇金驰汽车销售服务有限公司,淮安市宏宇金驰,01010403,0101040308,0101010209,010101020903,淮安市清河新区水渡口大道123号No. 123 Shuidukou Av  Qinghexin district  Huaian,223000,0517-83032858,0517-83777555,N
491,A05892,A0589201,20190,2019001,金华市福达汽车销售有限公司武义分公司,金华福达武义分公司,01010411,0101041104,0101010209,010101020909,金华福达武义分公司,,,,Y
492,A17115,A1711501,30870,3087001,肇庆美轮庆福汽车有限公司广宁分公司,肇庆美轮广宁分公司,01010404,0101040402,0101010210,010101021004,肇庆美轮广宁分公司,,,,Y
493,A33764,,30990,,佛山市东顺行汽车销售有限公司,佛山市东顺行,01010404,0101040402,0101010210,010101021004,佛山市顺德区容桂容边天河工业路北1号No. 1 North Gongye Rd  Tianhe  Shunde  Foshan,528303,0757-29227421,0757-28305888,N
494,A33721,,11600,,河北鹏顺汽车销售服务有限公司,河北鹏顺,01010406,0101040607,0101010208,010101020810,和平东路381号,050031,0311-67961929,0311-83078686,Y
495,A33700,,51720,,贵州华通华福汽车销售服务有限公司,贵州华通华福,01010408,0101040805,0101010211,010101021105,贵阳市新添大道,550000,0851-86413001,0851-86413000,Y
496,A21377,A2137701,30660,3066001,景德镇市坤城汽车有限公司鹰潭分公司,景德镇坤城鹰潭分公司,01010411,0101041109,0101010213,010101021309,江西鹰潭市东湖家园East lake garden  Yingtan city  Jiangxi Province,,,,N
497,A34805,,31260,,东莞市骏龙汽车有限公司,东莞市骏龙,01010404,0101040402,0101010210,010101021002,广东省东莞市莞樟路莞深高速公路东莞站出口,523000,0769-38822677,0769-38826777,Y
498,A18735,A1873501,21710,2171001,安徽阜阳恒大旭日汽车贸易有限公司颍上分公司,安徽阜阳恒大旭日颍上分公司,01010407,0101040712,0101010209,010101020911,安徽阜阳恒大旭日颍上分公司,,,,Y
499,A26396,A2639602,50830,5083002,宁夏万易福汽车销售服务有限公司固原分公司,宁夏万易福固原分公司,01010408,0101040810,0101010211,010101021110,宁夏万易福固原分公司,,,,Y
500,A36902,,51360,,大理万福汽车销售服务有限公司保山分公司,大理万福保山分公司,01010408,0101040809,0101010211,010101021107,云南省保山市隆阳区永昌街道惠通路下村工业园区内Xiacun village industry zone  Yongchang Rd  Longyang district  Baoshan  Yunnan,678000,0875-2222700,0875-2226377,N
501,A36062,,22140,,徐州北辰汽车销售服务有限公司,徐州北辰,01010403,0101040308,0101010209,010101020903,徐州市泉山区黄河北路西城汽车交易中心Xicheng Automobile Trading Center  Huanghe North Road  Quanshan District  Xuzhou City,221000,0516-58565897,0516-85865999,N
502,A36791,,22190,,高邮福联汽车销售服务有限公司,高邮福联,01010403,0101040305,0101010209,010101020903,江苏省高邮市城南经济开发区汽车城新科路4号,225600,85610108,0514-85610888,Y
503,A37042,,31330,,中山黄圃中裕汽车有限公司,中山黄圃中裕,01010404,0101040405,0101010210,010101021005,中山市黄圃镇兴圃大道中171号,528400,0760-23231099,0760-23239988,Y
504,A10085,A1008502,20170,2017002,南京长福新港汽车销售服务有限公司马群分公司,南京长福新港马群分公司,01010403,0101040305,0101010209,010101020902,南京长福新港马群分公司,,,,Y
505,A37101,,81340,,烟台祥通汽车销售有限公司,烟台祥通,01010406,0101040606,0101010208,010101020808,山东省烟台市莱山区源盛路6号,264000,0535-,0535-,Y
506,A23735,A2373502,50390,5039002,德宏万福汽车销售服务有限公司瑞丽分公司,德宏万福瑞丽分公司,01010408,0101040809,0101010211,010101021107,德宏万福瑞丽分公司,,,,Y
507,A11395,A1139501,30550,3055001,株洲宏福汽车销售服务有限公司醴陵南分公司,株洲宏福醴陵南分公司,01010407,0101040708,0101010213,010101021308,湖南省醴陵市左权路148号（中国银行旁，市交警大队对面）Opposite of Urban traffic police Statioon next to China Bank No.148 Zuoquan Road Liling City Hunan Province,412200,0731-23358999,0731-23358999,N
508,A35325,A3532501,31670,3167001,江西鸿浩汽车销售服务有限公司丰城分公司,江西鸿浩丰城分公司,01010411,0101041110,0101010213,010101021309,江西省丰城市新城区富州南路香域加州25栋Xiangyu Jiazhou Building 25，Fuzhou Nanlu，Xincheng District，Fengcheng City in Jiangxi Province,,,,N
509,A07096,A0709601,10250,1025001,秦皇岛建达汽车销售服务有限公司山海关分公司,秦皇岛建达山海关分公司,01010406,0101040607,0101010208,010101020807,秦皇岛建达山海关分公司,,,,Y
510,A05796,A0579602,20260,2026002,浙江元通福通汽车有限公司建德分公司,浙江元通福通建德分公司,01010411,0101041101,0101010209,010101020907,浙江省建德市新安江街道新衢路86号No.86 Xinqu Road  Xin’an Jiang  Jiande   Zhejiang,,,,Y
511,A37006,A3700601,81410,8141001,邢台豪驰汽车销售有限公司威县分公司,邢台豪驰威县分公司,01010406,0101040607,0101010208,010101020810,邢台豪驰威县分公司,,,,Y
512,A35883,,22130,,如东福联汽车贸易有限公司,如东福联,01010403,0101040301,0101010209,010101020906,如东县掘港镇南环路,,,,Y
513,A19779,A1977901,50460,5046001,宝鸡市福信汽车销售服务有限公司眉县分公司,宝鸡福信眉县分公司,01010412,0101041203,0101010211,010101021108,宝鸡福信眉县分公司,,,,Y
514,A33420,A3342001,51010,5101001,成都杰益汽车销售服务有限公司大丰分公司,成都杰益大丰分公司,01010408,0101040802,0101010211,010101021102,成都杰益大丰分公司,,,,Y
515,A02157,A0215702,50310,5031002,云南万福汽车销售服务有限公司寻甸分公司,云南万福寻甸分公司,01010408,0101040808,0101010211,010101021106,云南万福寻甸分公司,,,,Y
516,A34146,A3414603,80400,8040003,霸州市皓润行汽车销售服务有限公司永清分公司,霸州市皓润行永清分公司,01010406,0101040607,0101010208,010101020807,霸州市皓润行永清分公司,,,,Y
517,A34863,A3486301,80450,8045001,河北汇凯汽车销售服务有限公司深州分公司,河北汇凯深州分公司,01010406,0101040606,0101010208,010101020806,河北汇凯深州分公司,,,,Y
518,A30555,A3055501,51660,5166001,德阳宗越汽车销售服务有限公司岷江西路分公司,德阳宗越岷江西路分公司,01010408,0101040804,0101010211,010101021103,德阳宗越岷江西路分公司,,,,Y
519,A35325,A3532502,31670,3167002,江西鸿浩汽车销售服务有限公司萍乡福浩分公司,江西鸿浩萍乡福浩分公司,01010411,0101041110,0101010213,010101021309,江西省萍乡市安源区萍安大道施家冲Shijiachong  Pingan Av  Anyuan district  Jiangxi,,,,N
520,A05012,A0501201,20420,2042001,宜昌市民福汽车销售服务有限公司宜都民富分公司,宜昌市民福宜都民富分公司,01010407,0101040702,0101010213,010101021302,湖北省宜都市姚家店镇姚家店村（民福汽车城内）In Minfu Auto City Yaojiadian Village Yaojiadian town Yidu City Hubei Province,,,,N
521,A34280,,21300,,昆山格林威城东汽车销售服务有限公司,昆山格林威城东,01010403,0101040304,0101010209,010101020905,江苏省昆山市开发区东城大道西侧、昆嘉路北侧North ofKunjia Rd  West of Dongcheng AV  Development Zone  Kunshan  Jiangsu,215300,,,N
522,A23695,A2369502,21550,2155002,漯河市广润汽车销售服务有限公司临颍分公司,漯河广润临颍分公司,01010407,0101040706,0101010213,010101021306,漯河广润临颍分公司,,,,Y
523,A39961,,80550,,大同市美路福汽车服务有限公司,大同美路福,01010406,0101040608,0101010208,010101020808,大同市永岗区南环路西延庞大汽车园区Datong City Yonggang District South Ring Road West Extension Pangda Automobile Park,037000,0352-5555510,0352-5555577,N
524,A39082,A3908201,31350,3135001,珠海市美利汽车销售服务有限公司南屏分公司,珠海市美利南屏分公司,01010404,0101040405,0101010210,010101021005,广东省珠海市香洲区南屏科技工业园屏东二路2号No.2 Pingdong er road  Nanping technology industrial park  Xiang zhou district  Guangdong province,,,,Y
525,A26635,A2663502,31710,3171002,广西宝福汽车销售服务有限公司宜州分公司,广西宝福宜州分公司,01010404,0101040408,0101010210,010101021008,广西宜州市金宜大道新东泉物流园6-8号Logistic park No.6-8 Dongquan Jinyi Ave.Yizhou Guangxi,,,,N
526,A04512,A0451201,20610,2061001,安徽省大步汽车销售服务有限公司新海大道分公司,安徽省大步新海大道分公司,01010403,0101040310,0101010209,010101020911,安徽省大步新海大道分公司,,,,Y
527,A36653,,31320,,汕尾广物福恒汽车销售服务有限公司,汕尾广物福恒,01010404,0101040403,0101010210,010101021003,汕尾市城区红草工业园广物汽车城内,,,,Y
528,A37363,,51060,,成都万友汽贸服务有限公司泸州分公司,成都万友泸州分公司,01010408,0101040802,0101010211,010101021103,泸州市纳溪区二级路机场路口Erji Rd  Naxi district  Luzhou,646000,0830-6660390,0830-2899777,N
529,A34079,,80900,,赤峰晟翔汽车销售服务有限公司,赤峰晟翔,01010406,0101040609,0101010212,010101021204,内蒙古自治区赤峰市喀喇沁旗和美工贸产业园区A10幢010114号No. 010114  building A10  karakqin banner and industrial and trade zone  chifeng  Inner Mongolia autonomous region.,024000,0476-8771188,0476-8771188,N
530,A17775,A1777502,21020,2102002,乐清福荣汽车有限公司北白象分公司,乐清福荣北白象分公司,01010411,0101041105,0101010209,010101020910,乐清福荣北白象分公司,,,,Y
531,A36901,,51370,,大理万福汽车销售服务有限公司临沧分公司,大理万福临沧分公司,01010408,0101040809,0101010211,010101021107,云南省临沧市临翔区忙畔街道文伟村缅宁大道与214国道交叉口东侧，南亚汽车主题园9号地块No.9 Nanya Auto Park Acrossroads of 214G & Mianning AV  Wenwei village  Mangpan Rd  Linxiang district  Lincang  Yunnan,677000,0883-2129000,0883-2613999,N
532,A31818,,11050,,黑龙江龙海美福汽车销售服务有限公司,黑龙江龙海美福,01010405,0101040503,0101010212,010101021203,绥化市经济技术开发区温馨家园北侧,152000,0455-7859064,0455-7859065,Y
533,A08752,A0875201,20740,2074001,宜兴市德森汽车销售服务有限公司宜兴德众分公司,宜兴德森宜兴德众分公司,01010403,0101040304,0101010209,010101020904,宜兴德森宜兴德众分公司,,,,Y
534,A41021,,80930,,通辽市大鹏睿达汽车贸易有限公司,通辽市大鹏睿达,01010406,0101040609,0101010212,010101021204,内蒙古通辽市经济技术开发区瑞丰汽贸物流园L1区L1  Ruifeng Auto logistics Park  Economy development zone  Tongliao Inner Mongolia,028000,04758883306,0475-8883332,N
535,A39962,,51750,,都匀市恒信美华汽车销售服务有限公司,都匀市恒信美华,01010408,0101040807,0101010211,010101021105,都匀市甘塘工业园区文明村恒信汽车城,558000,0854-8516662,0854-8519688,Y
536,A35403,,51020,,成都天之骏汽车销售有限公司,成都天之骏,01010408,0101040802,0101010211,010101021102,成都市成华区龙潭寺成致路28号,610052,028-61292888,028-61535588,Y
537,A19675,A1967501,50180,5018001,重庆福兆星汽车营销有限公司璧山分公司,重庆福兆星璧山分公司,01010408,0101040801,0101010211,010101021101,重庆福兆星璧山分公司,,,,Y
