,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
271,A24435,A2443501,21660,2166001,南通沪通福联汽车贸易有限公司狼山分公司,南通沪通福联狼山分公司,1010403.0,1.01040303E8,1.01010209E8,1.0101020906E10,南通沪通福联狼山分公司,,,,Y
272,A34200,,21400,,盐城市大丰德福汽车销售服务有限公司,盐城大丰德福,1010403.0,1.01040306E8,1.01010209E8,1.0101020906E10,江苏省大丰经济开发区西康路以东开源路以南,224100,0515-69968111,0515-69968588,N
273,A17156,A1715601,21610,2161001,马鞍山福联汽车销售服务有限公司和县分公司,马鞍山福联和县分公司,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,马鞍山福联和县分公司,,,,Y
274,A07612,A0761201,30620,3062001,江西江铃海外汽车销售服务有限公司安义分公司,江铃海外安义分公司,1010407.0,1.01040709E8,1.01010213E8,1.0101021309E10,江西江铃海外安义分公司,,,,Y
275,A23076,A2307601,51110,5111001,重庆建洲汽车销售服务有限公司长寿分公司,重庆建洲长寿分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆建洲长寿分公司,,,,Y
276,A35204,,22010,,宁波永达福宁汽车销售服务有限公司,宁波永达福宁,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,宁波市鄞州区秋实北路88号,315171,0574-28911109,0574-27786789,N
277,A33562,,31600,,株洲蓝福汽车销售服务有限公司,株州蓝福,1010407.0,1.01040711E8,1.01010213E8,1.0101021311E10,攸县江桥街道谭桥社区,412300,0731-22036422,0731-22036488,Y
278,A15777,A1577701,30750,3075001,玉林市桂福汽车销售服务有限责任公司崇左分公司,玉林桂福崇左分公司,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,玉林桂福崇左分公司,,,,N
279,A34146,A3414601,80400,8040001,霸州市皓润行汽车销售服务有限公司大城分公司,霸州皓润行大城分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,霸州市皓润行大成分公司,,,,Y
280,A18175,A1817501,30880,3088001,茂名市广物福恒汽车销售服务有限公司信宜分公司,茂名广物福恒信宜分公司,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,茂名广物福恒信宜分公司,,,,Y
281,A08292,A0829203,10540,1054003,运城市韩韩汽车销售服务有限公司河津分公司,运城韩韩河津分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020818E10,运城韩韩河津分公司,,,,Y
282,A34804,,80630,,信阳中岩福安汽车销售服务有限公司,信阳中岩福安,1010407.0,1.01040706E8,1.01010213E8,1.0101021306E10,河南省信阳市平桥区312国道京珠高速入口对面,464000,0376-3301159,0376-3302000,N
283,A34761,,51740,,贵州黔喜福汽车销售服务有限公司,贵州黔喜福,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵州遵义市汇川区西安路纳帕溪谷F层（临街门面）,563000,0852-3164123,0852-3272111,N
284,A34439,,80430,,迁安市万荣泽福汽车贸易有限公司,迁安市万荣泽福,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,迁安市河西区经十路与纬四路交叉口,064400,0315-7080167,0315-7085111 7085222,N
285,A34828,,80440,,北京北方长福汽车销售服务有限责任公司昌平分公司,北京北方长福昌平分公司,1010406.0,1.01040602E8,1.01010208E8,1.0101020802E10,北京市昌平区西关环岛西南侧,,,,Y
286,A34764,,31070,,泉州泉福汽车销售服务有限公司,泉州泉福,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,泉州南安市火车站对面,,,,Y
287,A33950,,51350,,昆明涌鑫之福贸易有限公司,昆明涌鑫之福,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,云南昆明呈贡区彩云南路,650051,0871-65919399,0871-65957888,Y
288,A35458,,50690,,新疆龙泽源汽车销售有限公司,新疆龙泽源,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,乌鲁木齐市中环路878号,830000,0991-2550022,0991-2550111,N
289,A33499,,11550,,北京排山宏福汽车销售有限公司,北京排山宏福,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,北京市密云县十里堡镇彩虹桥西侧路北排山汽车城院内,101500,,,N
290,A23455,A2345501,31480,3148001,福建省亿海丰和汽车销售服务有限公司德化分公司,福建省亿海丰和德化分公司,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,福建省亿海德化分公司,,,,Y
291,A24455,A2445501,21560,2156001,信阳市亮源汽车贸易有限公司固始分公司,信阳亮源固始分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021306E10,信阳市亮源固始分公司,,,,Y
292,A26516,A2651601,21580,2158001,三门峡市兴源汽车销售服务有限公司灵宝分公司,三门峡兴源灵宝分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021305E10,三门峡市兴源灵宝分公司,,,,Y
293,A32440,,11470,,莱阳裕隆汽车服务有限公司,莱阳裕隆,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,莱阳开发区长江路一号,265200,0535-7966616,0535-7967666,Y
294,A34865,,20070,,泰州天盛达汽车贸易有限公司,泰州天盛达,1010403.0,1.01040306E8,1.01010209E8,1.0101020907E10,江苏省姜堰市经济开发区海姜大道6号（华东汽车城向北500米）,225500,0523-88515668,0523-88536888,N
295,A02916,A0291601,20320,2032001,江苏富骏汽车贸易有限公司工业园区分公司,江苏富骏工业园区分公司,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,苏州工业园区旺墩路现代休闲广场Modern Leisure Plaza  Wangdun Rd. Industry Park  Suzhou,,,,N
296,A30675,A3067501,50760,5076001,凯里经济开发区华通凯福汽车贸易服务有限公司都匀分公司,凯里华通凯福都匀分公司,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵州省都匀市斗篷山路189号,558000,0854-8512880,0854-8512880,Y
297,A30455,A3045501,51460,5146001,榆林永盛汽贸有限公司神木分公司,陕西榆林永盛神木分公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西省榆林市神木县榆神高速入口北侧,,,,Y
298,A32759,A3275901,11200,1120001,廊坊瑞泰伟业汽车销售有限公司广阳分公司,廊坊瑞泰广阳分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,廊坊瑞泰伟业广阳分公司,,,,Y
299,A16495,A1649501,20580,2058001,南阳裕华福源汽车销售服务有限公司南阳分公司,南阳裕华南阳分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021305E10,南阳裕华南阳分公司,,,,Y
300,A02181,A0218101,30230,3023001,广东浩伟汽车发展有限公司梅花园分公司,广东浩伟梅花园分公司,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广东浩伟梅花园分公司,,,,Y
301,A07173,A0717302,20450,2045002,镇江福联汽车贸易有限公司句容分公司,镇江福联句容分公司,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,江苏省句容市华阳镇东昌路西侧West of Dongchang Rd.  Huayang Town  Jurong City  Jiangsu,,,,N
302,A38487,A3848701,22060,2206001,余姚福舜汽车贸易有限公司余姚分公司,余姚福舜余姚分公司,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,余姚市世南西路1778号,,,,Y
303,A20256,A2025601,21320,2132001,南京江北福联汽车销售有限公司浦珠路分公司,南京江北福联浦珠路分公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京江北福联浦珠路分公司,,,,Y
304,A08192,A0819201,20290,2029001,浙江万国汽车有限公司嘉兴分公司海盐分公司,嘉兴万国海盐分公司,1010403.0,1.01040311E8,1.01010209E8,1.0101020912E10,嘉兴万国海盐分公司,,,,Y
305,A08412,A0841201,10700,1070001,唐山市冀东兴业汽车销售服务有限公司滦县分公司,唐山冀东滦县分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,河北省唐山市滦县庞大汽车园区,,,15128823188,N
306,A35861,A3586102,81310,8131002,德州福特骏汽车销售服务有限公司乐陵分公司,德州福特骏乐陵分公司,1010406.0,1.01040603E8,1.01010208E8,1.0101020803E10,山东省德州市乐陵市开元西路行政中心西侧路南,,,,N
307,A35341,,80640,,驻马店市铭盛汽车销售有限公司,驻马店市铭盛,1010407.0,1.01040706E8,1.01010213E8,1.0101021306E10,驻马店市纬四路与规划路交叉口东北角,463000,0396-2626210,0396-2900888,N
308,A20297,A2029702,51260,5126002,达州骏翔汽车有限公司万源分公司,达州骏翔万源分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,四川省达州市万源市太平镇鞠家坝村一社,,,023-8506668,N
309,A23076,A2307602,51110,5111002,重庆建洲汽车销售服务有限公司重庆福臻汽车销售服务有限公司,重庆建洲重庆福臻汽车销售服务有限公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市黔江区正阳街道桐坪居委正舟南路南段366号/谊隆时代广场,,,023-79313777,N
310,A04173,A0417301,20360,2036001,宁波圣菲汽车销售服务有限公司江北分公司,宁波圣菲江北分公司,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,宁波市江北区人民北路755号,,,0574-83007600,N
311,A03898,A0389802,10330,1033002,青岛成胜达汽车销售服务有限公司崂山分公司,青岛成胜达崂山分公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020807E10,青岛市崂山区松岭路126号,,,0532-86122322,N
312,A20375,A2037501,11660,1166001,邯郸市华安汽车销售有限公司涉县分公司,邯郸华安涉县分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省邯郸市涉县开发区武涉收费站北侧路东万合汽贸福特店,,,0310-5768288,N
313,A38241,,32500,,郴州大汉汽车贸易有限公司,郴州大汉,1010407.0,1.01040711E8,1.01010213E8,1.0101021311E10,湖南省郴州市南岭大道长安4S店,,,,Y
314,A35042,,80510,,忻州联众汽车销售服务有限公司,忻州联众,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省忻州市经济开发区梨花街汽车文化园,034000,0350-3399532,0350-3399701,Y
315,A06153,A0615302,10390,1039002,烟台裕华汽车服务有限公司蓬莱分公司,烟台裕华蓬莱分公司,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,烟台裕华蓬莱分公司,,,,Y
316,A33763,A3376301,31030,3103001,龙岩龙丰福瑞汽车销售服务有限公司长汀分公司,龙岩龙丰福瑞长汀分公司,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,龙岩龙丰福瑞长汀分公司,366300,0597-6595261,0597-6860666,N
317,A08572,A0857201,50430,5043001,陕西福腾汽车贸易有限公司钣喷中心,陕西福腾钣喷中心,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西福腾钣喷中心,,,,N
318,A29955,A2995501,11700,1170001,南阳嘉华福尔汽车销售服务有限公司邓州分公司,南阳嘉华福尔邓州分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021305E10,南阳嘉华福尔邓州分公司,,,,N
319,A06252,A0625201,10650,1065001,邯郸市庆华汽车销售服务有限公司馆陶分公司,邯郸庆华馆陶分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,邯郸庆华馆陶分公司,,,,Y
320,A35681,,80670,,南阳吉福汽车销售服务有限公司,南阳吉福,1010407.0,1.01040705E8,1.01010213E8,1.0101021305E10,河南省南阳市宛城区信臣路与独山大道交叉口向东2公里路北,473009,,,N
321,A35701,,80390,,菏泽福特瑞汽车销售服务有限公司,菏泽福特瑞,1010406.0,1.01040605E8,1.01010208E8,1.0101020805E10,山东省菏泽市中汇国际汽车园(昆明路北段2999号）,274000,0530-7085585,0530-7085585,N
322,A09935,A0993501,20530,2053001,河南西城天道汽车贸易服务有限公司郑州分公司,西城天道郑州分公司,1010407.0,1.01040703E8,1.01010213E8,1.0101021303E10,河南西城天道郑州分公司,,,,N
323,A33439,A3343901,11480,1148001,青州飞达汽车销售服务有限公司临朐分公司,青州飞达临朐分公司,1010406.0,1.01040607E8,1.01010208E8,1.0101020807E10,青州飞达临朐分公司,,,,Y
324,A33661,A3366101,31130,3113001,惠州深标特汽车有限公司惠城分公司,惠州深标特惠城分公司,1010404.0,1.01040409E8,1.0101021E8,1.0101021009E10,惠州深标特惠城分公司,,,,Y
325,A08292,A0829204,10540,1054004,运城市韩韩汽车销售服务有限公司平陆分公司,运城韩韩平陆分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020818E10,运城韩韩平陆分公司,,,,Y
326,A08292,A0829205,10540,1054005,运城市韩韩汽车销售服务有限公司万荣分公司,运城韩韩万荣分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020818E10,运城韩韩万荣分公司,,,,Y
327,A02155,A0215501,30120,3012001,深圳市易达汽车技术服务有限公司梅林分公司,深圳市易达梅林分公司,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳市易达梅林分公司,,,,Y
328,A34201,,51910,,西安福新汽车销售服务有限公司,西安福新,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,西安高陵县鹿苑大道新程2路交汇处,710200,029-62653622,029-62653668,Y
329,A36381,,31310,,广州庆福汽车销售服务有限公司,广州庆福,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广州市白云区石丰路3号,510430,020-89211825,020-89211831,N
330,A02113,A0211303,20110,2011003,浙江万国汽车有限公司联大服务分公司,浙江万国联大服务分公司,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,浙江万国联大服务分公司,,,,N
331,A07132,A0713201,10530,1053001,山西大昌汽车销售有限公司北城分公司,山西大昌北城分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西大昌北城分公司,,,,N
332,A34201,A3420101,51910,5191001,西安福新汽车销售服务有限公司阎良分公司,西安福新阎良分公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,西安福新阎良分公司,710089,029-62738217,029-62738333,Y
333,A20296,A2029602,50470,5047002,渭南市福海汽车服务有限公司富平分公司,渭南福海富平分公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021109E10,渭南福海富平分公司,,,,Y
334,A17955,A1795503,11630,1163003,保定轩宇正道汽车销售服务有限公司涞水分公司,保定轩宇正道涞水分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,保定轩宇正道涞水分公司,,,,Y
335,A35041,,80830,,北安龙轩汽车销售服务有限公司,北安龙轩,1010405.0,1.01040502E8,1.01010212E8,1.0101021207E10,黑龙江省北安市汽车服务产业园区202国道东5号,,,,Y
336,A35427,,80370,,淄博众骋汽车贸易有限公司,淄博众骋,1010406.0,1.01040607E8,1.01010208E8,1.0101020805E10,淄博市临淄区临淄大道国际汽车城,,,,Y
337,A36063,,22160,,徐州泰和汇福汽车销售服务有限公司,徐州泰和汇福,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,徐州市铜山新区珠江路汽车产业园长安福特店,221116,0516-66662997,0516-66664567,N
338,A35846,,31790,,柳州市恒捷汽车销售服务有限公司,柳州市恒捷,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,广西柳州汽车贸易园,545300,0772-3598932,0772-8251288,Y
339,A35849,,80250,,廊坊市福江汽车销售服务有限公司,廊坊福江,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,廊坊市安次区于常甫大桥北侧路东,065000,,,N
340,A35802,,31090,,福建省晋江市亿海万特汽车销售有限公司,晋江市亿海万特,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,石狮市灵秀镇仕林村口狮城大道,362200,0595-85669322,0595-88162666,Y
341,A30336,A3033601,30950,3095001,东莞市华永汽车销售服务有限公司凤岗分公司,东莞市华永凤岗分公司,1010404.0,1.01040402E8,1.0101021E8,1.0101021002E10,东莞市华永凤岗分公司,,,,Y
342,A35521,,80660,,周口铭盛汽车销售服务有限公司,周口铭盛,1010407.0,1.01040705E8,1.01010213E8,1.0101021306E10,河南省周口市川汇区太清路东段,466001,0394-3768002,0394-8970000,N
343,A34148,,31050,,漳浦华骏天驰汽车销售服务有限公司,漳浦华骏,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,漳州市漳浦县绥安工业开发区,363200,,,N
344,A28315,A2831501,20600,2060001,新乡市凯隆汽车销售服务有限公司辉县分公司,新乡凯隆辉县分公司,1010407.0,1.01040704E8,1.01010213E8,1.0101021312E10,新乡市凯隆辉县分公司,,,,N
345,A36762,,22220,,铜陵市锐钧实业有限责任公司,铜陵锐钧,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,安徽省铜陵市铜陵国际汽车城,244000,0562-6827518,,N
346,A02173,A0217301,20410,2041001,武汉威汉汽车销售有限责任公司潜江分公司,武汉威汉潜江分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,武汉威汉潜江分公司,,,,Y
347,A17955,A1795502,11630,1163002,保定轩宇正道汽车销售服务有限公司唐县分公司,保定轩宇正道唐县分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,保定轩宇正道唐县分公司,,,,Y
348,A33722,A3372203,11000,1100003,山西诺维兰集团运城瑞安汽车销售服务有限公司绛县分公司,运城瑞安绛县分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,运城瑞安绛县分公司,,,,Y
349,A26516,A2651602,21580,2158002,三门峡市兴源汽车销售服务有限公司渑池分公司,三门峡兴源渑池分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021305E10,门峡市兴源渑池分公司,,,,Y
350,A33880,,80200,,瓦房店六和汽车服务有限公司,瓦房店六和,1010405.0,1.01040502E8,1.01010212E8,1.0101021202E10,瓦房店钻石街2177号,,,,Y
351,A07472,A0747203,30450,3045003,龙岩全福汽车销售服务有限公司上杭分公司,龙岩市全福上杭分公司,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,龙岩全福上杭分公司,,,,N
352,A07472,A0747204,30450,3045004,龙岩全福汽车销售服务有限公司连城分公司,龙岩市全福连城分公司,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,龙岩全福连城分公司,,,,N
353,A33722,A3372204,11000,1100004,山西诺维兰集团运城瑞安汽车销售服务有限公司闻喜分公司,运城瑞安闻喜分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,运城瑞安闻喜分公司,,,,Y
354,A36264,,80270,,吉林市雷驰德汽车销售服务有限公司,吉林市雷驰德,1010405.0,1.01040502E8,1.01010212E8,1.0101021203E10,吉林市高新区南山街2488号,132000,,,N
355,A35429,,22110,,启东启福汽车销售服务有限公司,启东启福,1010403.0,1.01040303E8,1.01010209E8,1.0101020906E10,江苏省启东市汇龙镇人民西路2296号,226200,0513-83922001,0513-83853000,Y
356,A36981,,22400,,随州三喜汽车销售服务有限公司,随州三喜,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,湖北省随州市北郊星光一路,441300,TBD,,N
357,A33722,A3372202,11000,1100002,山西诺维兰集团运城瑞安汽车销售服务有限公司稷山分公司,运城瑞安稷山分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,运城瑞安稷山分公司,,,,Y
358,A33799,A3379901,51680,5168001,资阳市清巍车业有限公司简阳分公司,资阳市清巍简阳分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,资阳清巍简阳分公司,,,,N
359,A33763,,31030,,龙岩龙丰福瑞汽车销售服务有限公司,龙岩龙丰,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,福建省龙岩市新罗区龙门镇物流大道309号,364000,,,N
360,A33561,,21360,,扬州城北福联汽车销售服务有限公司,扬州城北福联,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,扬州市扬子江北路1099号,225008,0514-85167200,0514-85162222,N
361,A33699,,11590,,临沂御骏汽车销售服务有限公司,临沂御骏,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,山东省临沂市临西十三路与西外环交汇处,27600,,,N
362,A34080,,31910,,浏阳津湘华特汽车销售服务有限公司,浏阳津湘,1010407.0,1.01040707E8,1.01010213E8,1.0101021307E10,浏阳市集里办事处平水村旭日印刷城D栋,410301,0731-83838926,0731-83838988,Y
363,A25555,A2555501,31630,3163001,九江福万通汽车有限公司开发区分公司,九江福万通开发区分公司,1010407.0,1.01040709E8,1.01010213E8,1.0101021309E10,九江福万通九江分公司,,,,Y
364,A33660,,30980,,广州增福汽车销售有限公司,广州市增福,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广州市增城区新塘镇永宁街长岗村水平东路1号,511300,020-26212333,020-26212333,N
365,A33661,,31130,,惠州深标特汽车有限公司,惠州深标特,1010404.0,1.01040409E8,1.0101021E8,1.0101021009E10,惠州市惠南大道惠南汽车城,516000,0752-2241155,0752-2299198,N
366,A33479,,11090,,辽阳融达福汽车销售服务有限公司,辽阳融达福,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,辽阳市太子河区繁荣路中段,111000,0419-3679588,0419-3692888,Y
367,A33740,,11100,,吉林省福原汽车销售维修服务有限公司,吉林省福原,1010405.0,1.01040502E8,1.01010212E8,1.0101021203E10,吉林省松原市宁江区长宁北街599号,131100,0438-6389099,0438-6389990,N
368,A34087,,51180,,重庆汇骏汽车销售有限公司,重庆汇骏,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,北碚区金华路306路,400700,023-88026855,023-86088886,Y
369,A17955,A1795504,11630,1163004,保定轩宇正道汽车销售服务有限公司阜平分公司,保定轩宇正道阜平分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,保定轩宇正道阜平分公司,,,,Y
370,A26219,,11290,,阜新市华兴汽车销售服务有限公司,阜新华兴,1010405.0,1.01040504E8,1.01010212E8,1.0101021206E10,阜新市经济开发区海清路48号,123000,0418-6569777,0418-6569888,Y
371,A26475,,51320,,楚雄万福汽车销售服务有限公司,楚雄万福,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,楚雄市开发区紫溪大道滇中汽车城福特4S店,675000,0878-3367137,,N
372,A36065,,22210,,巢湖大步畅达汽车科技有限公司,巢湖大步畅达,1010403.0,1.01040313E8,1.01010209E8,1.0101020913E10,null,238000,0551-82318955,0551-82315000,Y
373,A35581,,22120,,常州薛家欧派罗汽车销售服务有限公司,常州薛家欧派罗,1010403.0,1.01040302E8,1.01010209E8,1.0101020904E10,常州新北区薛家汽车城内,213000,0519-85288038,0519-85281818,N
374,A07272,A0727202,50910,5091002,青海金岛长福汽车销售有限公司销售服务分公司,青海金岛长福销售服务分公司,1010408.0,1.0104081E8,1.01010211E8,1.0101021111E10,青海金岛长福销售服务分公司,,,,Y
375,A05796,A0579601,20260,2026001,浙江元通福通汽车有限公司桐庐分公司,浙江元通福通桐庐分公司,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,浙江元通福通桐庐分公司,,,,N
376,A36790,,22180,,仪征福联汽车销售服务有限公司,仪征福联,1010403.0,1.01040305E8,1.01010209E8,1.0101020907E10,仪征市马集镇站前路,211400,0514-85719910,0514-85706666,Y
377,A24455,A2445503,21560,2156003,信阳市亮源汽车贸易有限公司潢川分公司,信阳亮源潢川分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021306E10,信阳市亮源潢川分公司,,,,N
378,A13779,A1377901,50290,5029001,南充德福达汽车有限公司高坪分公司,南充德福达高坪分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,南充德福达高坪分公司,,,,Y
379,A37161,A3716101,22230,2223001,安徽聚福汽车销售服务有限公司青阳分公司,安徽聚福青阳分公司,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,安徽聚福青阳分公司,,,,N
380,A35722,A3572203,81300,8130003,滨州和润汽车销售服务有限公司无棣分公司,滨州和润无棣分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,滨州和润无棣分公司,,,,N
381,A36902,,51360,,大理万福汽车销售服务有限公司保山分公司,大理万福保山分公司,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,云南省保山市隆阳区永昌街道惠通路下村工业园区内,678000,0875-2222700,0875-2226377,N
382,A36062,,22140,,徐州北辰汽车销售服务有限公司,徐州北辰,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,徐州市泉山区黄河北路木材市场东,221000,0516-58565897,0516-85865999,N
383,A36791,,22190,,高邮福联汽车销售服务有限公司,高邮福联,1010403.0,1.01040305E8,1.01010209E8,1.0101020907E10,江苏省高邮市城南经济开发区汽车城新科路4号,225600,85610108,0514-85610888,Y
384,A37042,,31330,,中山黄圃中裕汽车有限公司,中山黄圃中裕,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,中山市黄圃镇兴圃大道中171号,528400,0760-23231099,0760-23239988,Y
385,A37006,,81410,,邢台豪驰汽车销售有限公司,邢台豪驰,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,邢台市任县华海汽车园,,,,Y
386,A10085,A1008502,20170,2017002,南京长福新港汽车销售服务有限公司马群分公司,南京长福新港马群分公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京长福新港马群分公司,,,,Y
387,A37101,,81340,,烟台祥通汽车销售有限公司,烟台祥通,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,山东省烟台市莱山区源盛路6号,264000,0535-,0535-,Y
388,A23735,A2373502,50390,5039002,德宏万福汽车销售服务有限公司瑞丽分公司,德宏万福瑞丽分公司,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,德宏万福瑞丽分公司,,,,N
389,A11395,A1139501,30550,3055001,株洲宏福汽车销售服务有限公司醴陵南分公司,株洲宏福醴陵南分公司,1010407.0,1.01040708E8,1.01010213E8,1.0101021311E10,株洲宏福醴陵南分公司,412200,0731-23358999,0731-23358999,N
390,A35325,A3532501,31670,3167001,江西鸿浩汽车销售服务有限公司丰城分公司,江西鸿浩丰城分公司,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,江西鸿浩丰城分公司,,,,N
391,A07096,A0709601,10250,1025001,秦皇岛建达汽车销售服务有限公司山海关分公司,秦皇岛建达山海关分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,秦皇岛建达山海关分公司,,,,N
392,A05796,A0579602,20260,2026002,浙江元通福通汽车有限公司建德分公司,浙江元通福通建德分公司,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,浙江福通建德分公司,,,,N
393,A37006,A3700601,81410,8141001,邢台豪驰汽车销售有限公司威县分公司,邢台豪驰威县分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,邢台豪驰威县分公司,,,,Y
394,A35883,,22130,,如东福联汽车贸易有限公司,如东福联,1010403.0,1.01040303E8,1.01010209E8,1.0101020906E10,如东县掘港镇南环路,,,,Y
395,A19779,A1977901,50460,5046001,宝鸡市福信汽车销售服务有限公司眉县分公司,宝鸡福信眉县分公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021109E10,宝鸡福信眉县分公司,,,,Y
396,A33420,A3342001,51010,5101001,成都杰益汽车销售服务有限公司大丰分公司,成都杰益大丰分公司,1010408.0,1.01040802E8,1.01010211E8,1.0101021103E10,成都杰益大丰分公司,,,,Y
397,A02157,A0215702,50310,5031002,云南万福汽车销售服务有限公司寻甸分公司,云南万福寻甸分公司,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南万福寻甸分公司,,,,Y
398,A34146,A3414603,80400,8040003,霸州市皓润行汽车销售服务有限公司永清分公司,霸州市皓润行永清分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,霸州市皓润行永清分公司,,,,N
399,A32860,A3286001,21940,2194001,仙桃威汉汽车销售有限责任公司潜江天驰分公司,仙桃威汉潜江天驰分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,仙桃威汉潜江天驰分公司,,,,N
400,A27335,A2733501,31510,3151001,张家界东红汽车服务有限公司慈利分公司,张家界东红慈利分公司,1010407.0,1.01040708E8,1.01010213E8,1.0101021308E10,张家界东红慈利分公司,,,,Y
